13494-0; -Stunden-Dialysat
17457-3;Phosphoethanolamin Urin
15580-4;Rubus fruticosus IgE-Antikörper-RAST-Klasse Serum
82202-3;Yersinia enterocolitica DNA Stuhl Nukleinsäureamplifikation Detektion Sonde
82754-3;Status Reise
42200-6;DNA-Doppelstrang Antikörper Serum Radioimmunoassay
90066-2;Corynebacterium identifiziert Isolat erregerspezifischer Kultur
48983-1;Glucose Serum Plasma Minuten Stimulation
39467-6;Chlorid Peritonealdialysat
25481-3;Molybdän Serum Plasma
14484-0;Mycoplasma Ureaplasma Zervix erregerspezifischer Kultur
149-5;Cephalexin minimaler Hemmkonzentration (MHK)
39456-9;Paracetamol Urin
30288-5;Adefovir genotypischer Methode
55389-1;Insulin Serum Plasma Stunden Stimulation
49056-5;Shigella Serotyp Isolat Agglutination
20682-1;Ammoniak Urin
14887-4;Primidon Serum Plasma
85622-9;Zika-Virus RNA Serum Plasma Nukleinsäureamplifikation Sondendetektion
24484-8;(Arachis hypogaea+Kuhmilch+Eiweiß+Gadus morhua+Glycine max+Triticum aestivum) IgE-Antikörper-RAST-Klasse Serum Multidisk
45218-5;Lymphozytisches Choriomeningitis-Virus IgG-Antikörper Serum
44322-6;Interleukin-6 Serum Plasma
85755-7;Streptococcus pneumoniae Dänische Serotypen A+33F+37 DNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
57852-6;Problemliste Freitext - Berichtet
47300-9;Phosphatidat IgM-Antikörper Serum Immunoassay
16930-0;Darmwurm IgE-Antikörper Serum
7538-2;Avena sativa IgG-Antikörper Serum
25318-7;1-Methylhistidin -Stunden-Urin
21070-8; Antibiotikum minimaler Hemmkonzentration (MHK)
50507-3;Insulin Serum Plasma . Probenmaterial
41710-5;Ramoplanin minimaler Hemmkonzentration (MHK)
25866-5;Leptospira borgpetersenii Sejroe Antikörper Serum
19212-0;Kohlenstoffdioxid gemischt-venösem Blut
261-8;Fusidat minimaler letaler Konzentration (MLK)
25082-9;2-Methyl-3-Hydroxybutyrat/Creatinin Urin
32331-1;Myoglobin Serum Plasma
14415-4;Calcium Amnionflüssigkeit
75377-2;Dengue-Virus NS1 Antigen Serum, Plasma Blut Immunoassay-Schnelltest
56243-9;Taraxacum vulgare IgG4-Antikörper Serum
221-2;Dicloxacillin minimaler Hemmkonzentration (MHK)
27033-0;Prolin Amnionflüssigkeit
9736-0;Allopurinol Serum Plasma
28603-9;Aspargin/Creatinin Urin
31568-9;Polio-Virus Antikörper Zerebrospinalflüssigkeit
21221-7;Zea mays IgG-Antikörper-RAST-Klasse Serum
12847-0;Protein Peritonealdialysat . Probenmaterial
25471-4;Quecksilber -Stunden-Urin
19256-7;Sauerstoff Körpertemperatur Kapillarblut
48765-2;Allergien unerwünschte Wirkungen - Dokument
40657-9;Parvovirus B19 IgG-Antikörper Serum Immunfluoreszenztest
42939-9;CFTR-Genallel Blut Gewebe, molekulargenetisch
39011-2;Mumps-Virus IgG-Antikörper Zerebrospinalflüssigkeit
38247-3;Brucella IgG-Antikörper Serum
1637-8;Somatotropin Serum Plasma -- Dosis Insulin intravenös
51529-6;(Aspergillus fumigatus+Aspergillus niger+Aspergillus terreus+Aspergillus flavus) IgE-Antikörper Serum Multidisk
16823-7;Epstein-Barr-Virus early Antikörper Serum Immunoassay
2381-2;Glutathion.oxidiert Erythrozyten
29798-6;Östliche-Pferdeenzephalomyelitis-Virus IgG-Antikörper Zerebrospinalflüssigkeit Immunfluoreszenztest
6359-4;Clostridioides difficile ToxinStuhl Immunoassay
8097-8;Quergestreifter Muskel Antikörper Serum
50713-7;Influenza-Virus.Neuraminidaseinhibitor-Resistenz genotypischer Methode
93-5;Cefodizim Agardiffusion
41470-6;Atazanavir Serum Plasma
40613-2;Brucella Antikörper Serum Komplementbindungsreaktion
25517-4;Crocus sativus IgE-Antikörper-RAST-Klasse Serum
11605-3;Lymphozytisches Choriomeningitis-Virus Antikörper Serum
33825-1;Leukozytenzylinder Urinsediment Lichtmikroskopie
18953-0;Neomycin 
29541-0;HIV-1 RNA (Viruslast) Serum Plasma Nukleinsäureamplifikation Sondendetektion
14126-7;HIV-1 gp120+gp160 Antikörper Serum Immunoblot
21141-7;Elettaria cardamomum IgE-Antikörper-RAST-Klasse Serum
70059-1;Hantavirus Typ Puumala IgG-Antikörper Serum Plasma Immunfluoreszenztest
92147-8;Humanes Coronavirus HKU1+OC43 RNA Probenmaterial aus Respirationstrakt Nukleinsäureamplifikation Sondendetektion
30535-9;Leber-Nieren-Mikrosomen-1 Antikörper Serum
533-0;Mycobacterium identifiziert Blut erregerspezifischer Kultur
29950-3;Nukleärer IgG-Antikörper Serum Immunoassay
27950-5;Saint-Louis-Enzephalitis-Virus RNA Zerebrospinalflüssigkeit Sonde
6012-9; Willebrand-Faktor (vWF) Antigen thrombozytenarmem Plasma Immunoassay
32623-1;Mittleres Thrombozytenvolumen Blut automatisierter Zählung
53976-7;Pseudozylinder Urinsediment Lichtmikroskopie
50425-8;Corticotropin Plasma -- CRH intravenös
11246-6;Oxycodon Urin
29775-4;Insulin- WachstumsfaktorSerum Plasma
34504-1;GJB6-Gen-zielgerichtete Mutationsanalyse Blut Gewebe, molekulargenetisch
26058-8;Europäische-Frühsommer-Meningoenzephalitis-Virus Antikörper Serum Komplementbindungsreaktion
1877-0;Apolipoprotein C-III Serum Plasma
32329-5;Magnesium Probenmaterial
23067-2;Epizootische-hämorrhagische-Krankheit-Virus RNA Blut Nukleinsäureamplifikation Sondendetektion
32043-2;Uroporphyrin/Creatinin -Stunden-Urin
17384-9;Opiate Urin Bestätigungstest
3486-8;Clindamycin Serum Plasma
30926-0;Aluminium Urin gesammelt Zeitraum
17373-2;Noradrenalin Urin . Probenmaterial Stimulation
47074-0;PCNA extrahierbarer nukleärer Antikörper Serum Immunfluoreszenztest
58395-5;Oxycodon/Creatinin Urin
50237-7;Trichomonas Urin computerassistierter Methode
7138-1;Glycine max-Staub IgE-Antikörper Serum
21278-7;Follitropin Serum Plasma Minuten Dosis Gonadotropin-Releasing-Hormon
23343-7;Pasteurella multocida Antigen Probenmaterial Agglutination
7045-8;Rifampicin Gradientenstreifen
7591-1;Capsicum frutescens IgE-Antikörper Serum
2498-4;Eisen Serum Plasma
26955-5;Aureobasidium pullulans IgG-Antikörper Serum
34273-3;Kupfer Urin
2154-3;Creatinkinase.MB-Typ Serum Plasma Elektrophorese
49713-1;Parainfluenza-Virus Antikörper Serum Komplementbindungsreaktion
26476-2;Lymphozyten Körperflüssigkeit
89485-7;Clarithromycin genotypischer Methode
13464-3;Chrom/Creatinin Urin
14582-1;Aceton Serum Plasma
6573-0;Venezolanische-Pferdeenzephalomyelitis-Virus Antigen Serum Immunfluoreszenztest
16412-9;Aspartat-Aminotransferase Erythrozyten
5050-0;Aspergillus fumigatus Antikörper Serum
161-0;Cephalothin minimaler Hemmkonzentration (MHK)
32617-3;Ornithincarbamoyltransferase Gewebe
34441-6;Spermatozoen Sperma
31859-2;Influenza-VirusAntigen Probenmaterial
29643-4;Myeloperoxidase Antikörper Serum Immunoassay
16334-5;Alfentanil Urin
2692-2;Osmolalität Serum Plasma
17316-1;Myeloperoxidase Antikörper Serum
25849-1;Alpha-Aminobutyrat/Creatinin -Stunden-Urin
8058-0;Acetylcholinrezeptor Antikörper Serum
49443-5;Toxoplasma gondii DNA Urin Nukleinsäureamplifikation Sondendetektion
114-9;Cefotetan bakterizider Aktivität Serum
376-4;Ofloxacin Agardiffusion
22162-2;Candida albicans Antikörper Serum
92245-0;Nukleinsäureveränderung Resistenzmutation Mikroorganismus, molekulargenetisch
33363-3;Normozytär Blut Lichtmikroskopie
30923-7;Chrom Urin gesammelt Zeitraum
31540-8;Nukleärer Antikörper Körperflüssigkeit
53322-4;Kristalle Urinsediment automatisierter Zählung
15939-2;Pinus nigra IgE-Antikörper-RAST-Klasse Serum
53387-7;Trichinella spiralis IgG-Antikörper Serum
22246-3;Cytomegalie-Virus IgG-Antikörper Serum Plasma
35670-9;Tobramycin Serum Plasma
72174-6;Rotavirus Antigen Stuhl Immunoassay-Schnelltest
26752-6;Creatinin Clearance renal -Stunden-Urin Serum Plasma
25428-4;Glucose Urin Teststreifen
85426-5;Meropenem Meningitis minimaler Hemmkonzentration (MHK)
5411-4;Yersinia Antikörper Serum
91772-4;Influenza-Virus identifiziert Probenmaterial aus Respirationstrakt erregerspezifischer Kultur
43866-3;Bartonella Antikörper Serum
715-3;Normoblasten Blut
26624-7;Rickettsia conorii Antikörper Serum
34419-2;Retikulozyten.reif/Retikulozyten. Blut
33632-1;Cytomegalie-Virus Ul54+Ul97-Gen Mutationen entdeckt 
32200-8;Segmentierte Neutrophile/100 Leukozyten Blut automatisierter Zählung
16-6;Amoxicillin minimaler Hemmkonzentration (MHK)
41188-4;Xylose Urin -- Nahrungskarenz
15928-5;Pfeffer grün IgE-Antikörper-RAST-Klasse Serum
5580-6;Antimon Serum Plasma
21571-5;Toxoplasma gondii IgM-Antikörper Zerebrospinalflüssigkeit Immunfluoreszenztest
7179-5;Ceratonia siliqua IgE-Antikörper Serum
5745-5;Thallium Urin
53608-6;Rickettsia DNA Blut Nukleinsäureamplifikation Sondendetektion
92855-6;Bordetella parapertussis IS1001 DNA Probenmaterial aus Respirationstrakt Nukleinsäureamplifikation Sondendetektion
35818-4;Grepafloxacin Agardiffusion
2137-8;Coproporphyrin -Stunden-Urin
772-4;Kernhaltige Erythrozyten Blut manueller Zählung
21340-5;HIV-2 p58 Antikörper Serum Immunoblot
14664-7;Farbe Synovialflüssigkeit
10372-1;Pyknozyten Blut Lichtmikroskopie
61371-1;Vibrio cholerae DNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
17079-5;Fettsäuren.langkettig Serum Plasma
59826-8;Creatinin Blut
27360-7;Myelin-basisches Protein Antikörper Serum
18393-9;Chinidin+Chinin Urin
771-6;Kernhaltige Erythrozyten Blut automatisierter Zählung
56143-1;Kalium/Creatinin -Stunden-Urin
88224-1;Neisseria gonorrhoeae DNA anorektalem Probenmaterial Nukleinsäureamplifikation Sondendetektion
35850-7;Tilmicosin minimaler Hemmkonzentration (MHK)
38420-6;Lösliches Leberantigen IgG-Antikörper Serum Immunoassay
5397-5;Trypanosoma brucei Antikörper Serum
23640-6;Quinupristin+Dalfopristin 
47519-4;Anamnese Maßnahmen - Dokument
32330-3;Quecksilber Serum Plasma
27977-8;Noradrenalin/Creatinin -Stunden-Urin
48175-4;Mycobacterium tuberculosis katG + inhA-Gene Mutation Isoniazid-Resistenz , molekulargenetisch
18944-9;Methacyclin 
7253-8;Baumwollsamen IgG-Antikörper Serum
54308-2;Isovalerylglycin Zerebrospinalflüssigkeit
54173-0;Arbekacin Agardiffusion
97312-3;Campylobacter coli+jejuni+upsaliensis DNA Stuhl Nukleinsäureamplifikation Sondendetektion
7646-3;Ambrosia elatior IgG-Antikörper Serum
35009-0;Segmentierte Neutrophile Synovialflüssigkeit
22228-1;Coxsackievirus B2 Antikörper Serum
41150-4;Herpes-simplex-Virus Typ +2 IgM-Antikörper Zerebrospinalflüssigkeit
33437-5;Sauerstoff Kapillarblut transkutanem O2-Monitoring
2193-1;Dehydroepiandrosteron (DHEA) Serum Plasma
357-4;Neomycin bakterizider Aktivität Serum
26493-7;Mononukleäre Zellen/100 Leukozyten Körperflüssigkeit
55875-9;Homocitrullin Zerebrospinalflüssigkeit
25550-5;Harnstoff -Stunden-Urin
56927-7;Hepatitis-C-Virus c2 Antikörper Serum Immunoblot
43634-5;3-Methoxy-4-Hydroxyphenylglycol Urin
15847-7;Kuhmilch gekocht IgE-Antikörper-RAST-Klasse Serum
88253-0;Vancomycin-Resistenz vanB-Gen positiver Blutkultur Sonde
43064-5;Chikungunya-Virus Antikörper Serum
58023-3;Rabies-Virus IgG-Antikörper Serum
56668-7;Alpha-Aminoadipat/Creatinin -Stunden-Urin
43845-7;Chlamydophila pneumoniae Antikörper Serum Immunfluoreszenztest
18872-2;Capreomycin 
49365-0;Hepatitis-B-Virus DNA (Viruslast) Gewebe Nukleinsäureamplifikation Sondendetektion
39799-2;Risperidon Serum Plasma
19177-5;Alpha-1-Fetoprotein Serum Plasma
50631-1;Cefepim Methode langsam wachsende Mykobakterien
29389-4;Paracetamol Magenflüssigkeit
2887-8;Protein Urin
466-3;Sulfadiazin bakterizider Aktivität Serum
35393-8;Hantavirus IgM-Antikörper Serum
16033-3;Stemphylium botryosum IgE-Antikörper-RAST-Klasse Serum
13953-5;Hepatitis-B-VirusAntikörper Serum Plasma Immunoassay
6304-0;Wellensittichkot IgE-Antikörper Serum
73628-0;Besifloxacin minimaler Hemmkonzentration (MHK)
20563-3;Carboxyhämoglobin/Hämoglobin. Blut
16589-4;Chlamydia Antikörper Serum Immunfluoreszenztest
15620-8;Chaetomium globosum IgE-Antikörper-RAST-Klasse Serum
14211-7;Hepatitis-E-Virus IgG-Antikörper Serum
85535-3;Influenza-VirusRNA ZKID50 Probenmaterial
3830-7;Morphium Urin
15518-4;Haliotis spp IgE-Antikörper-RAST-Klasse Serum
11369-6;Impfanamnese - Freitext
7891-5;Giardia lamblia IgG-Antikörper Serum
31416-1;Herpes-Virus Typ IgG-Antikörper Serum
1779-8;Alkalische Phosphatase.Leber Serum Plasma
40977-1;Adenovirus IgG-Antikörper Serum Immunoassay
86235-9;Neisseria meningitidis SerogruppesynD-Gen Probenmaterial Nukleinsäureamplifikation Sondendetektion
21314-0;Vitis vinifera IgG-Antikörper-RAST-Klasse Serum
40636-3;Kappa-Leichtketten Urin Immunfixation
57987-0;Ipomoea batatas IgE-Antikörper/ -IgE Serum
14896-5;Proteinfraktionen Urin Immunfixation
26578-5;Beta-Alanin/Creatinin Urin
25542-2;Toxoplasma gondii IgM-Antikörper Serum
31615-8;Ross-River-Virus IgM-Antikörper Serum
5358-7;Glatter Muskel Antikörper Serum Immunfluoreszenztest
26027-3;Histiozyten Urinsediment Lichtmikroskopie, Vergrösserung
48414-7;Alpha-1-Mikroglobulin -Stunden-Urin
21187-0;Chlamydia trachomatis DNA konjunktivalem Probenmaterial Nukleinsäureamplifikation Sondendetektion
30362-8;Insulin Serum Plasma MinutenGlucose 
31660-4;Quergestreifter Muskel IgG-Antikörper Serum
13969-1;Creatinkinase.MB-Typ Serum Plasma
13293-6;Colorado-Zeckenfieber-Virus IgM-Antikörper Serum
79387-7;Escherichia coli Stx2 Toxin stx2-Gen Stuhl Nukleinsäureamplifikation Sondendetektion
27066-0;Ketone Urin Stunden Stimulation
2345-7;Glucose Serum Plasma
32016-8;Glucose Kapillarblut
44017-2;Blasten Blut Lichtmikroskopie
21569-9;Toxoplasma gondii IgG-Antikörper Zerebrospinalflüssigkeit Immunfluoreszenztest
7034-2;Nalidixat Gradientenstreifen
33401-1;Neisseria meningitidis Serogruppe B+Escherichia coli K1 Antigen Urin Latexagglutination
14295-0;Organische Säuren/Creatinin Urin
61169-9;Hepatitis-B-Virus Codon I233V genotypischer Methode
58751-9;Treponema pallidum IgG-Antikörper Zerebrospinalflüssigkeit Immunfluoreszenztest
47512-9;Treponema pallidum IgG-Antikörper Zerebrospinalflüssigkeit
25414-4;Gasterophilus intestinalis IgE-Antikörper-RAST-Klasse Serum
73604-1;Ceftarolin+Avibactam 
6961-7;Yersinia enterocolitica O:8 Antikörper Serum
40857-5;Präalbumin Urin
55844-5;Cortisol frei -Stunden-Urin Radioimmunoassay
33209-8;CD235a-Zellen/100 Zellen Aspirat
41198-3;Juglans spp IgE-Antikörper/ -IgE Serum
25110-8;Hydroxyprolin/Creatinin Urin
53327-3;Bilirubin. Urin automatisiertem Teststreifen
747-6;Myeloblasten/100 Leukozyten Blut manueller Zählung
30062-4;Arginin/Creatinin Urin
42808-6;Virus identifiziert Isolat
34161-0;Cancer-Antigen -4 Körperflüssigkeit
33211-4;Interleukin-8 Serum Plasma
1794-7;Amylase Duodenalflüssigkeit
61367-9;Clostridioides difficile DNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
23193-6;Leptospira borgpetersenii Sejroe Antikörper Serum
51568-4;Aspergillus fumigatus rekombinant (rAsp f) IgE-Antikörper-RAST-Klasse Serum
1795-4;Amylase Körperflüssigkeit
50499-3;Somatotropin Serum Plasma . Probenmaterial
3577-4;Disulfiram Serum Plasma
6929-4;Aluminium -Stunden-Urin
3777-0;Methamphetamin Serum Plasma
17488-8;Progesteron Serum Plasma . Probenmaterial Stimulation
7125-8;Laurus nobilis IgE-Antikörper Serum
21505-3;Secale cereale IgG-Antikörper-RAST-Klasse Serum
157-8;Cephaloridin minimaler Hemmkonzentration (MHK)
50461-3;C-Peptid Serum Plasma . Probenmaterial
7965-7;Mumps-Virus Antikörper Serum
25225-4;Minocyclin /mL Methode langsam wachsende Mykobakterien
10971-0;Lysozym Urin
33813-7;Insulin Serum Plasma . Probenmaterial Stimulation
97099-6;Influenza-VirusInfluenza-VirusSARS-CoV-2 (COVID-19) Antigene ( ) - Probenmaterial aus Respirationstrakt Immunoassay-Schnelltest
3671-5;Haloperidol Urin
49378-3;Hepatitis-C-Virus RNA (Viruslast) Knochenmark Nukleinsäureamplifikation Sondendetektion
1415-9;Cortisol Serum Plasma Minuten /kg CRH intravenös
58406-0;Thrombozytenmorphologie ( ) - Blut
97926-0;Snowshoe-Hare-Virus RNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
40290-9;Insulin Serum Plasma ,5 Stunden Stimulation
30273-7;Abacavir phänotypischer Methode
60418-1;Dengue-Virus RNA Serum Nukleinsäureamplifikation Sondendetektion
29838-0;Jamestown-Canyon-Virus IgM-Antikörper Zerebrospinalflüssigkeit
45219-3;Lymphozytisches Choriomeningitis-Virus IgG-Antikörper Zerebrospinalflüssigkeit
17358-3;Neutrophiler zytoplasmatischer Antikörper.atypisch Serum
86714-3;Carbapenem-Resistenz blaOXA-51- Gen , molekulargenetisch
9420-1;Entamoeba histolytica Antikörper Serum Komplementbindungsreaktion
47369-4;Calcitonin Körperflüssigkeit
18218-8;Epidermis IgM-Antikörper Gewebe
1745-9;Albumin Amnionflüssigkeit
1553-7;Glucose Serum Plasma -- Dosis Insulin intravenös
25980-4;Serin/Creatinin -Stunden-Urin
50464-7;C-Peptid Serum Plasma . Probenmaterial
96961-8;Varicella-Zoster-Virus IgG-Antikörperindex Serum Zerebrospinalflüssigkeit
5042-7;Adenovirus IgM-Antikörper Serum
2054-5;Katalase Erythrozyten
49000-3;Freies Hämoglobin Zerebrospinalflüssigkeit
43971-1;CD3+CD8+(T8-Suppressor)-Zellen/100 Zellen Zerebrospinalflüssigkeit
2366-3;Glutamat -Stunden-Urin
33312-0;Rhizopus nigricans IgG-Antikörper-RAST-Klasse Serum
5574-9;Aluminium Serum Plasma
56385-8;Pecten spp IgG4-Antikörper Serum
6878-3;Coproporphyrin -Stunden-Urin
742-7;Monozyten Blut automatisierter Zählung
68387-0;Lactatdehydrogenase Peritonealflüssigkeit Lactat Pyruvat-Reaktion
25835-0;HIV-1 RNA Serum Plasma Nukleinsäureamplifikation Sondendetektion
29778-8;West-Nil-Virus IgM-Antikörper Probenmaterial Immunoassay
6103-6;Echinococcus IgE-Antikörper Serum
56445-0;Medikationsübersicht - Dokument
56268-6;Gluten IgG4-Antikörper Serum
5032-8;Parvovirus B19 RNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
15717-2;Tabanus spp IgE-Antikörper-RAST-Klasse Serum
54337-1;Sulfocystein Trockenblut
26613-0;Sarkosin Serum Plasma
95809-0;Carbapenem-Resistenzgene , molekulargenetisch
45302-7;Harnstoff Dialysat
34921-7;Lymphozyten Plasmazytoid/100 Leukozyten Blut
32785-8;Mikroskopische Beobachtung Probenmaterial -gynäkologischer zytologischer Methode
42244-4;Hämoglobin A/Hämoglobin. Blut HLPC
93760-7;Influenza-VirusPB1-Gen Isolat Sequenzierung
6185-3;Senf IgE-Antikörper Serum
70217-5;Thyroxin (T4) frei Serum Plasma Dialyse
41442-5;Entamoeba dispar DNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
6408-9;Francisella tularensis Antigen Probenmaterial Immunfluoreszenztest
19499-3;Ketamin Urin Screening
42921-7;JC-Virus DNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
15761-0;Liquidambar styraciflua IgE-Antikörper-RAST-Klasse Serum
74464-9;Thrombozyten Kapillarblut manueller Zählung
45040-3;Francisella tularensis Antikörper Serum Mikroagglutinationstest
71709-0;Lassa-Virus IgM-Antikörper Serum Immunoassay
23124-1;Francisella tularensis Antikörper Serum Immunoassay
71702-5;Rotavirus dsRNA Isolat Polyacrylamid-Gelelektrophorese (PAGE)
51641-9;Mittleres sphärisches Zellvolumen Erythrozyten
7291-8;Gesamtei IgE-Antikörper Serum
25627-1;Cortisol Serum Plasma . Probenmaterial Stimulation
41651-1;Glucose arteriellem Blut
11107-0;Atypische Lymphozyten/100 Zellen Knochenmark manueller Zählung
50877-0;Quecksilber Gewebe
29992-5;Eosinophile Nase Wright-Färbung
5779-4;Kristalle Gallenflüssigkeit Lichtmikroskopie
30178-8;West-Nil-Virus IgG-Antikörper Probenmaterial Immunoassay
6262-0;Schweineepithel IgE-Antikörper Serum
99020-0;Klebsiella aerogenes DNA Urin Nukleinsäureamplifikation Sondendetektion
22475-8;Rickettsia-Fleckfieber-Gruppe Antikörper Serum
14121-8;Pyruvat Blut
87710-0;RotavirusVP7-Gen Isolat Sequenzierung
96826-3;Kardiovaskuläres System Sepsis-related Organ Failure Assessment (SOFA)
42859-9;Candida albicans Antikörper Serum
21262-1;Escherichia coli Shiga- Toxin Stuhl Immunoassay
6166-3;Malz IgE-Antikörper Serum
6858-5;Loligo IgE-Antikörper Serum
30284-4;Didanosin genotypischer Methode
97933-6;Sandfliegen-Fieber-Virus Sizilien RNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
51785-4;Dengue-Virus IgG- IgM-Antikörper Serum
49521-8;Influenza-VirusH1 RNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
42527-2;Parietalzellen Antikörper Zerebrospinalflüssigkeit
24126-5;Adenovirus-Typ Probenmaterial Neutralisationstest
7617-4;Prunus domestica IgG-Antikörper Serum
29527-9;Citrat/Creatinin Urin
32685-0;Hepatitis-B-Virus-Core IgG-Antikörper Serum
26587-6;Alpha-Aminoadipat Zerebrospinalflüssigkeit
2077-6;Chlorid Schweiß
9826-9;Treponema pallidum Antikörper Zerebrospinalflüssigkeit Immunfluoreszenztest
10731-8;Trypanosoma identifiziert Blut dickem Tropfen
8226-3;Opiate Substanz Screening
6546-6;Rickettsia identifiziert Probenmaterial erregerspezifischer Kultur
94602-0;West-Nil-Virus IgM-Antikörper/Positivkontrolle Serum Immunoassay
83100-8;Hepatitis-B-Virus-Core IgG+IgM-Antikörper Serum Plasma Immunoassay
20475-0;Cytomegalie-Virus IgG-Antikörper Serum Plasma
29883-6;2-Hydroxyphenylacetat Urin
43942-2;Insulin frei Serum Plasma
4998-1;Cytomegalie-Virus DNA Gewebe Nukleinsäureamplifikation Sondendetektion
35819-2;Imipenem+EDTA Gradientenstreifen
13655-6;Leukozyten Stuhl Lichtmikroskopie
34265-9;Chlorid/Creatinin Urin
18186-7;Calcium -Stunden-Urin
16133-1;Legionella pneumophila IgM-Antikörper Serum Immunfluoreszenztest
92968-7;Methicillin-Resistenz mecA+mecC-Gene Isolat Probenmaterial, molekulargenetisch
3538-6;Dextromethorphan Serum Plasma
32493-9;CD25-Zellen/100 Zellen Knochenmark
49744-6;Plasmodium ovale IgG-Antikörper Serum Immunfluoreszenztest
15956-6;Schweinefleisch IgE-Antikörper-RAST-Klasse Serum
15080-5;Lutropin -Stunden-Urin
6175-4;Panicum milliaceum IgE-Antikörper Serum
34366-5;Protein/Creatinin Urin
22192-9;Chlamydia trachomatis IgM-Antikörper Zerebrospinalflüssigkeit
21065-8;Alternaria alternata IgG-Antikörper-RAST-Klasse Serum
10379-6;Duale Erythrozyten-Population Blut Lichtmikroskopie
82297-3;Chikungunya-Virus Strukturproteine (E1+E2) IgG-Antikörper Serum Immunoassay
91869-8;Bordetella pertussis DNA Rachen Nukleinsäureamplifikation Sondendetektion
10670-8;Giardia lamblia Stuhl erregerspezifischer Kultur
39996-4;Creatinin Urin Tag Stimulation
53652-4;pH -Stunden-Urin
2465-3;IgG Serum Plasma
1968-7;Bilirubin.direkt Serum Plasma
21783-6;"t(12,22)(q13;q12.2)(ATF1,EWSR1)-Zellen/Zellen. Blut Gewebe, molekulargenetisch"
29767-1;Bilirubin. Körperflüssigkeit
401-0;Phenethicillin Agardiffusion
35771-5;Cefotaxim+Clavulanat 
74039-9;Influenza-VirusH3 RNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
20373-7;Amikacin Methode langsam wachsende Mykobakterien
42483-8;Protein.monoklonal/Protein. Urin Elektrophorese
6116-8;Ficus IgE-Antikörper Serum
24148-9;Poa pratensis IgG-Antikörper Serum
9610-7;Hepatitis-C-Virus c33c Antikörper Serum Immunoblot
433-3;Ristocetin Agardiffusion
10163-4;Anamnese früherer Schwangerschaften
25682-6;Kappa-Leichtketten -Stunden-Urin
25535-6;Teicoplanin Serum Plasma --Tal
5810-7;Spezifisches Gewicht Urin Refraktometrie
32112-5;Sertralin Urin
53346-3;Cortisol Trockenblut
29811-7;Östliche-Pferdeenzephalomyelitis-Virus IgG-Antikörper Serum Immunfluoreszenztest
16693-4;Cryptococcus Antigen Urin
47611-9;Kristalle Gewebe Lichtmikroskopie
14798-3;Eisen Serum Plasma
55398-2;Fibrinspaltprodukte D-Dimer FEU DDU ( ) - Thrombozytenarmes Plasma
586-8;Streptococcus agalactiae Probenmaterial erregerspezifischer Kultur
50534-7;Thyreotropin Serum Plasma . Probenmaterial
55651-4;Ceftazidim+Sulbactam Gradientenstreifen
22577-1;Toxoplasma gondii Antikörper Serum
29733-3;Leptospira interrogans Kremastos Antikörper Serum Agglutination
27948-9;Herpes-simplex-Virus Typ +2 IgG-Antikörper Serum Immunoassay
40631-4;Kernhaltige Erythrozyten/100 Leukozyten Zerebrospinalflüssigkeit manueller Zählung
32-3;Ampicillin+Sulbactam minimaler Hemmkonzentration (MHK)
34318-6;HTLV +2 Antikörper Serum Komplementbindungsreaktion
44799-5;Coxiella burnetii Probenmaterial erregerspezifischer Kultur
15857-6;Motte IgE-Antikörper-RAST-Klasse Serum
42595-9;Hepatitis-B-Virus DNA (Viruslast) Serum Plasma Nukleinsäureamplifikation Sondendetektion
52780-4;Maximale Gerinnselfestigkeit.extrinsisches Gerinnungssystem aktiviert.Thrombozyten inhibiert Blut Rotational TEG
95674-8;Mayaro-Virus IgG-Antikörper Probenmaterial Immunoassay
23876-6;HIV-1 RNA (Viruslast) Plasma Sondendetektion Signalamplifikation
18946-4;Metronidazol 
21375-1;Kappa-Lymphozyten/Lymphozyten.lambda Blut
29504-8;2-Hydroxyisovalerat/Creatinin Urin
16242-0;Propoxyphen Urin Bestätigungstest
1828-3;Alpha-1-Antitrypsin MZ Serum Plasma
35541-2;Allium cepa IgG-Antikörper Serum
2161-8;Creatinin Urin
8053-1;Westliche-Pferdeenzephalomyelitis-Virus IgM-Antikörper Serum
35509-9;Aminosäuren ( ) - -Stunden-Urin
94822-4;SARS-CoV-2 (COVID-19) RNA Speichel Sequenzierung
86220-1;Carbapenem-Resistenz blaOXA-48-Gen Probenmaterial Nukleinsäureamplifikation Sondendetektion
14210-9;Giardia lamblia Antigen Stuhl Immunfluoreszenztest
7270-2;Curry IgE-Antikörper Serum
44869-6;Histoplasma capsulatum Antikörper Serum Gegenstromimmunelektrophorese (CIE)
48164-8;Enolase.neuronenspezifisch Körperflüssigkeit
6734-8;Schweinefleisch IgG-Antikörper Serum
11153-4;Hämatokrit Körperflüssigkeit
94661-6;SARS-CoV-2 (COVID-19) Antikörper Serum Plasma
